INFO:root:Trial 0 AUC: 0.825794488815438 Params: {'learning_rate': 0.002950816742890156, 'n_estimators': 4407, 'max_depth': 11, 'subsample': 0.7565577584137297, 'colsample_bytree': 0.7403369552089112, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 59 AUC: 0.82659733896625 Params: {'learning_rate': 0.004314104572517152, 'n_estimators': 3374, 'max_depth': 9, 'subsample': 0.5753045577050734, 'colsample_bytree': 0.567701505807976, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 60 AUC: 0.8258444804584177 Params: {'learning_rate': 0.00638802096189505, 'n_estimators': 4570, 'max_depth': 7, 'subsample': 0.7383834563135463, 'colsample_bytree': 0.5181029896576423, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 61 AUC: 0.8271961057321271 Params: {'learning_rate': 0.0013009262034107186, 'n_estimators': 5069, 'max_depth': 10, 'subsample': 0.6682261848827974, 'colsample_bytree': 0.5499952750429037, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 62 AUC: 0.82698627680396 Params: {'learning_rate': 0.0013196288307346935, 'n_estimators': 4855, 'max_depth': 10, 'subsample': 0.6248434465012445, 'colsample_bytree': 0.5474467350019621, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 63 AUC: 0.8269619179224856 Params: {'learning_rate': 0.0030125732563475076, 'n_estimators': 3990, 'max_depth': 9, 'subsample': 0.7018180377024802, 'colsample_bytree': 0.5163611742326606, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 64 AUC: 0.8268573068943301 Params: {'learning_rate': 0.001895079887752757, 'n_estimators': 5680, 'max_depth': 8, 'subsample': 0.6722906739867184, 'colsample_bytree': 0.5605342187204005, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 65 AUC: 0.8274448745332743 Params: {'learning_rate': 0.0022358937084739844, 'n_estimators': 4492, 'max_depth': 11, 'subsample': 0.5020573738440464, 'colsample_bytree': 0.5739530539935076, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 66 AUC: 0.826885715107608 Params: {'learning_rate': 0.0013782639179009566, 'n_estimators': 4483, 'max_depth': 11, 'subsample': 0.7709332311533218, 'colsample_bytree': 0.6649289811892044, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 67 AUC: 0.8273428741558347 Params: {'learning_rate': 0.0017782574913260444, 'n_estimators': 3739, 'max_depth': 11, 'subsample': 0.5201415889434234, 'colsample_bytree': 0.5772320039125458, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 68 AUC: 0.825878519450961 Params: {'learning_rate': 0.0033424429597181163, 'n_estimators': 3745, 'max_depth': 12, 'subsample': 0.5200702938608982, 'colsample_bytree': 0.5772444677017049, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 69 AUC: 0.8271901127577824 Params: {'learning_rate': 0.0023164737352587843, 'n_estimators': 2919, 'max_depth': 11, 'subsample': 0.5371345394882414, 'colsample_bytree': 0.5245605397683862, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 70 AUC: 0.8258279379211921 Params: {'learning_rate': 0.0012540573446969956, 'n_estimators': 2424, 'max_depth': 11, 'subsample': 0.5008122381737745, 'colsample_bytree': 0.6457426466037021, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 71 AUC: 0.8270844862980491 Params: {'learning_rate': 0.00230967022668422, 'n_estimators': 2955, 'max_depth': 11, 'subsample': 0.5454146213134031, 'colsample_bytree': 0.5161973857750578, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 72 AUC: 0.8266261607888641 Params: {'learning_rate': 0.001705796563581939, 'n_estimators': 2727, 'max_depth': 11, 'subsample': 0.5582463430883082, 'colsample_bytree': 0.5258733114532324, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 73 AUC: 0.827302869732299 Params: {'learning_rate': 0.0021924484564118454, 'n_estimators': 4066, 'max_depth': 12, 'subsample': 0.5013230410259567, 'colsample_bytree': 0.555920458915646, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 74 AUC: 0.8268778390860966 Params: {'learning_rate': 0.00225557838553086, 'n_estimators': 4090, 'max_depth': 12, 'subsample': 0.5290023715394333, 'colsample_bytree': 0.5613953863111788, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Best AUC: 0.8274448745332743 with params: {'learning_rate': 0.0022358937084739844, 'n_estimators': 4492, 'max_depth': 11, 'subsample': 0.5020573738440464, 'colsample_bytree': 0.5739530539935076}
