INFO:root:Trial 0 AUC: 0.823748520426216 Params: {'learning_rate': 0.0923409183074309, 'n_estimators': 4990, 'max_depth': 9, 'subsample': 0.9525804976335698, 'colsample_bytree': 0.7853659100748832, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 18 AUC: 0.8760518168050377 Params: {'learning_rate': 0.00273092757773836, 'n_estimators': 2896, 'max_depth': 7, 'subsample': 0.9920607558084078, 'colsample_bytree': 0.8336391644310243, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 19 AUC: 0.8768893421998247 Params: {'learning_rate': 0.010894011463053176, 'n_estimators': 4506, 'max_depth': 5, 'subsample': 0.92584899771955, 'colsample_bytree': 0.9068060079045172, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 20 AUC: 0.8080467734006078 Params: {'learning_rate': 0.283640949539961, 'n_estimators': 6921, 'max_depth': 5, 'subsample': 0.9205699647348154, 'colsample_bytree': 0.9211983778885596, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 21 AUC: 0.8768284369626613 Params: {'learning_rate': 0.011430182898175836, 'n_estimators': 4016, 'max_depth': 5, 'subsample': 0.9259955917472538, 'colsample_bytree': 0.7518730127329762, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 22 AUC: 0.8751806256301276 Params: {'learning_rate': 0.04086275354719996, 'n_estimators': 4677, 'max_depth': 4, 'subsample': 0.9287100616014585, 'colsample_bytree': 0.7501702155320265, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 23 AUC: 0.8768019696375895 Params: {'learning_rate': 0.013790270503156636, 'n_estimators': 4027, 'max_depth': 5, 'subsample': 0.8326957271793786, 'colsample_bytree': 0.6596910047875519, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 24 AUC: 0.8716029438914891 Params: {'learning_rate': 0.0010110904947025056, 'n_estimators': 5024, 'max_depth': 5, 'subsample': 0.9380573931852524, 'colsample_bytree': 0.9285856572461548, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 25 AUC: 0.8751752707434381 Params: {'learning_rate': 0.006238409913024952, 'n_estimators': 3320, 'max_depth': 4, 'subsample': 0.8831455539795805, 'colsample_bytree': 0.9965490419209146, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 26 AUC: 0.8669685609933868 Params: {'learning_rate': 0.0336673247043433, 'n_estimators': 4215, 'max_depth': 7, 'subsample': 0.9984560285611694, 'colsample_bytree': 0.7466326092750297, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 27 AUC: 0.8767278151299908 Params: {'learning_rate': 0.01311946041074392, 'n_estimators': 2602, 'max_depth': 6, 'subsample': 0.845799198444634, 'colsample_bytree': 0.8431275345097851, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 28 AUC: 0.877010761558553 Params: {'learning_rate': 0.006266254812930315, 'n_estimators': 5227, 'max_depth': 5, 'subsample': 0.8122396861819259, 'colsample_bytree': 0.9097779515634896, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 29 AUC: 0.8739190827254368 Params: {'learning_rate': 0.00226714648795169, 'n_estimators': 5292, 'max_depth': 4, 'subsample': 0.7997531224046006, 'colsample_bytree': 0.9080763015904227, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 30 AUC: 0.8746375730976691 Params: {'learning_rate': 0.006229919218917254, 'n_estimators': 6616, 'max_depth': 9, 'subsample': 0.7661296098503197, 'colsample_bytree': 0.5108267380378098, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 31 AUC: 0.8767834453561858 Params: {'learning_rate': 0.008261651938501884, 'n_estimators': 3740, 'max_depth': 5, 'subsample': 0.9081438854631899, 'colsample_bytree': 0.8449127182233119, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 32 AUC: 0.8760494044664564 Params: {'learning_rate': 0.020789337443910247, 'n_estimators': 5178, 'max_depth': 4, 'subsample': 0.9516994212131555, 'colsample_bytree': 0.9974399843960564, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 33 AUC: 0.8766715683917663 Params: {'learning_rate': 0.011657732098001576, 'n_estimators': 4409, 'max_depth': 6, 'subsample': 0.8718790548087375, 'colsample_bytree': 0.9495346432460575, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 34 AUC: 0.875995129373181 Params: {'learning_rate': 0.004260525427857618, 'n_estimators': 3454, 'max_depth': 5, 'subsample': 0.8151197236518065, 'colsample_bytree': 0.900468336934933, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 35 AUC: 0.8768145615400232 Params: {'learning_rate': 0.007625378537790933, 'n_estimators': 5535, 'max_depth': 5, 'subsample': 0.9585923447614435, 'colsample_bytree': 0.7688202314075288, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 36 AUC: 0.8762406921281526 Params: {'learning_rate': 0.006166978106028535, 'n_estimators': 5803, 'max_depth': 4, 'subsample': 0.8936815691975428, 'colsample_bytree': 0.8191509335180663, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 37 AUC: 0.8769185317261883 Params: {'learning_rate': 0.008726491044628141, 'n_estimators': 6295, 'max_depth': 5, 'subsample': 0.7453988195282061, 'colsample_bytree': 0.6213925125883226, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 38 AUC: 0.8773664458483083 Params: {'learning_rate': 0.0026373144893899153, 'n_estimators': 6416, 'max_depth': 8, 'subsample': 0.7412039915452987, 'colsample_bytree': 0.5921649918053966, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 39 AUC: 0.8770981534011346 Params: {'learning_rate': 0.0013114436541761133, 'n_estimators': 6335, 'max_depth': 9, 'subsample': 0.7316205112907536, 'colsample_bytree': 0.5985801427780801, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 40 AUC: 0.8769857779020435 Params: {'learning_rate': 0.0012186320847187863, 'n_estimators': 6441, 'max_depth': 9, 'subsample': 0.7354229186014346, 'colsample_bytree': 0.6085410493459753, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 41 AUC: 0.8766728812915461 Params: {'learning_rate': 0.0010493986782641287, 'n_estimators': 6319, 'max_depth': 9, 'subsample': 0.7328485836073878, 'colsample_bytree': 0.588054537008353, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 42 AUC: 0.8772538031787025 Params: {'learning_rate': 0.0015155690180691133, 'n_estimators': 6198, 'max_depth': 10, 'subsample': 0.7219594262346845, 'colsample_bytree': 0.6081776694856438, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 43 AUC: 0.8772348120374821 Params: {'learning_rate': 0.0015109829372187673, 'n_estimators': 6926, 'max_depth': 10, 'subsample': 0.7128512897706039, 'colsample_bytree': 0.5445312308593651, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 44 AUC: 0.8772345586386433 Params: {'learning_rate': 0.0016248904552394053, 'n_estimators': 6986, 'max_depth': 10, 'subsample': 0.7041944287352413, 'colsample_bytree': 0.5383263661384727, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 45 AUC: 0.8772290848564843 Params: {'learning_rate': 0.0015497493537617916, 'n_estimators': 7000, 'max_depth': 10, 'subsample': 0.7025019011883766, 'colsample_bytree': 0.5309094500055173, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 46 AUC: 0.8771939289810166 Params: {'learning_rate': 0.0017688806748870753, 'n_estimators': 6946, 'max_depth': 10, 'subsample': 0.6985540573514827, 'colsample_bytree': 0.546803410099566, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 47 AUC: 0.8767335625094465 Params: {'learning_rate': 0.0016690401794118338, 'n_estimators': 6004, 'max_depth': 11, 'subsample': 0.6994049164135028, 'colsample_bytree': 0.5565620867164873, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 48 AUC: 0.8766565815948741 Params: {'learning_rate': 0.0027149400054515276, 'n_estimators': 6703, 'max_depth': 10, 'subsample': 0.6579019758288429, 'colsample_bytree': 0.5127649661995697, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 49 AUC: 0.8772674449419042 Params: {'learning_rate': 0.001966743660761768, 'n_estimators': 5969, 'max_depth': 10, 'subsample': 0.6026097273556056, 'colsample_bytree': 0.5305658119584037, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 50 AUC: 0.8757148179252958 Params: {'learning_rate': 0.0022609108872074413, 'n_estimators': 6064, 'max_depth': 12, 'subsample': 0.5135036363086348, 'colsample_bytree': 0.5653157600910937, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 51 AUC: 0.8771223929280835 Params: {'learning_rate': 0.0015639247754146175, 'n_estimators': 6711, 'max_depth': 10, 'subsample': 0.6068432168541849, 'colsample_bytree': 0.5344625889039465, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 52 AUC: 0.8762201870206823 Params: {'learning_rate': 0.0032545619103354, 'n_estimators': 6991, 'max_depth': 10, 'subsample': 0.6113586017600492, 'colsample_bytree': 0.531984554137932, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 53 AUC: 0.8765974891693298 Params: {'learning_rate': 0.002114190794195691, 'n_estimators': 5611, 'max_depth': 11, 'subsample': 0.5461680025793304, 'colsample_bytree': 0.5737112908375734, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 54 AUC: 0.8770569352338863 Params: {'learning_rate': 0.001367891746431827, 'n_estimators': 6578, 'max_depth': 8, 'subsample': 0.764518159277292, 'colsample_bytree': 0.644820716970695, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 55 AUC: 0.8765750798981228 Params: {'learning_rate': 0.001935644707946276, 'n_estimators': 5893, 'max_depth': 11, 'subsample': 0.6736883872441849, 'colsample_bytree': 0.5294449872177873, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 56 AUC: 0.8765819299297712 Params: {'learning_rate': 0.003095148804875768, 'n_estimators': 6250, 'max_depth': 10, 'subsample': 0.7163294230770918, 'colsample_bytree': 0.5074008645320591, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 57 AUC: 0.8763956335825176 Params: {'learning_rate': 0.0014120636128643791, 'n_estimators': 6705, 'max_depth': 12, 'subsample': 0.6804798005703899, 'colsample_bytree': 0.5818344665866354, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 58 AUC: 0.8775799375832387 Params: {'learning_rate': 0.0025501477042752835, 'n_estimators': 5510, 'max_depth': 8, 'subsample': 0.7829427851928835, 'colsample_bytree': 0.5476181501976242, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 59 AUC: 0.8771516448860449 Params: {'learning_rate': 0.004749274377617119, 'n_estimators': 5510, 'max_depth': 8, 'subsample': 0.7797827615458249, 'colsample_bytree': 0.6934924410897602, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 60 AUC: 0.8775495448714477 Params: {'learning_rate': 0.002595072405554946, 'n_estimators': 6049, 'max_depth': 8, 'subsample': 0.7843732759947879, 'colsample_bytree': 0.6287373050082881, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 61 AUC: 0.8775150078032887 Params: {'learning_rate': 0.0025596892286709055, 'n_estimators': 6085, 'max_depth': 8, 'subsample': 0.7857263287637423, 'colsample_bytree': 0.635741575457147, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 62 AUC: 0.877393959820757 Params: {'learning_rate': 0.0026000842129448535, 'n_estimators': 6035, 'max_depth': 8, 'subsample': 0.7772257965037677, 'colsample_bytree': 0.6234867028759749, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 63 AUC: 0.8775278710077399 Params: {'learning_rate': 0.00251609173506207, 'n_estimators': 6044, 'max_depth': 8, 'subsample': 0.787320597296355, 'colsample_bytree': 0.6326558932868529, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 64 AUC: 0.8774076658517801 Params: {'learning_rate': 0.003868688271654901, 'n_estimators': 4952, 'max_depth': 8, 'subsample': 0.7899283310075867, 'colsample_bytree': 0.6538028341247026, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 65 AUC: 0.8776048514632564 Params: {'learning_rate': 0.002633551188861794, 'n_estimators': 5691, 'max_depth': 8, 'subsample': 0.7901410350666274, 'colsample_bytree': 0.6363522190583999, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 66 AUC: 0.8773143884539266 Params: {'learning_rate': 0.0035276277459026693, 'n_estimators': 4903, 'max_depth': 7, 'subsample': 0.7831709965788516, 'colsample_bytree': 0.6398527516600989, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 67 AUC: 0.8774515851037503 Params: {'learning_rate': 0.004334561588769604, 'n_estimators': 5457, 'max_depth': 8, 'subsample': 0.8238764152207483, 'colsample_bytree': 0.685345979670074, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 68 AUC: 0.8773572146938774 Params: {'learning_rate': 0.004971544443813371, 'n_estimators': 5318, 'max_depth': 8, 'subsample': 0.8357255874422851, 'colsample_bytree': 0.6842990136723099, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 69 AUC: 0.8773877676161661 Params: {'learning_rate': 0.0038673552961374503, 'n_estimators': 5697, 'max_depth': 7, 'subsample': 0.7971479320547311, 'colsample_bytree': 0.720820769583876, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 70 AUC: 0.877292631042051 Params: {'learning_rate': 0.004897578079151231, 'n_estimators': 4704, 'max_depth': 8, 'subsample': 0.817739506008483, 'colsample_bytree': 0.6589330713119397, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 71 AUC: 0.8772647319217299 Params: {'learning_rate': 0.002864195581329288, 'n_estimators': 4973, 'max_depth': 8, 'subsample': 0.7627662802520899, 'colsample_bytree': 0.7127889660160361, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 72 AUC: 0.8774175277489723 Params: {'learning_rate': 0.0024044060007864586, 'n_estimators': 5428, 'max_depth': 8, 'subsample': 0.8541380459911845, 'colsample_bytree': 0.6276927051424357, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 73 AUC: 0.8773777390816941 Params: {'learning_rate': 0.003683954457581819, 'n_estimators': 5133, 'max_depth': 7, 'subsample': 0.847880123684033, 'colsample_bytree': 0.6671696870455284, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 74 AUC: 0.8772337846704514 Params: {'learning_rate': 0.0031434537645666917, 'n_estimators': 5443, 'max_depth': 9, 'subsample': 0.8610277417947443, 'colsample_bytree': 0.6451587639958991, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Best AUC: 0.8776048514632564 with params: {'learning_rate': 0.002633551188861794, 'n_estimators': 5691, 'max_depth': 8, 'subsample': 0.7901410350666274, 'colsample_bytree': 0.6363522190583999}
