iter	Passed	Remaining
1664	304236	182724
1665	304427	182547
1666	304605	182361
1667	304788	182178
1668	304971	181996
1669	305143	181806
1670	305318	181620
1671	305493	181432
1672	305674	181248
1673	305837	181054
1674	306018	180870
1675	306200	180687
1676	306385	180505
1677	306560	180319
1678	306723	180124
1679	306898	179937
1680	307107	179770
1681	307306	179597
1682	307478	179408
1683	307666	179228
1684	307839	179040
1685	308002	178846
1686	308169	178654
1687	308329	178458
1688	308551	178298
1689	308711	178102
1690	308867	177905
1691	309027	177709
1692	309212	177527
1693	309393	177344
1694	309576	177161
1695	309760	176980
1696	309971	176813
1697	310140	176623
1698	310298	176426
1699	310481	176244
1700	310641	176048
1701	310842	175876
1702	311015	175688
1703	311183	175497
1704	311399	175333
1705	311555	175135
1706	311714	174939
1707	311893	174755
1708	312078	174573
1709	312270	174396
1710	312462	174219
1711	312661	174046
1712	312875	173880
1713	313053	173695
1714	313232	173510
1715	313407	173323
1716	313588	173140
1717	313754	172948
1718	313943	172769
1719	314122	172584
1720	314336	172419
1721	314531	172243
1722	314692	172048
1723	314886	171872
1724	315062	171686
1725	315250	171506
1726	315413	171312
1727	315597	171131
1728	315782	170949
1729	315973	170771
1730	316151	170586
1731	316342	170408
1732	316511	170218
1733	316682	170029
1734	316869	169849
1735	317062	169672
1736	317254	169494
1737	317440	169313
1738	317622	169130
1739	317782	168935
1740	317962	168752
1741	318155	168574
1742	318328	168387
1743	318494	168195
1744	318713	168032
1745	318896	167849
1746	319094	167675
1747	319272	167490
1748	319462	167311
1749	319646	167129
1750	319809	166936
1751	319993	166754
1752	320201	166584
1753	320362	166391
1754	320541	166206
1755	320707	166015
1756	320899	165837
1757	321058	165642
1758	321251	165465
1759	321440	165286
1760	321663	165124
1761	321824	164930
1762	321987	164737
1763	322172	164556
1764	322340	164366
1765	322510	164177
1766	322676	163986
1767	322857	163802
1768	323066	163633
1769	323247	163450
1770	323436	163270
1771	323601	163079
1772	323762	162885
1773	323946	162703
1774	324110	162511
1775	324307	162336
1776	324503	162160
1777	324668	161968
1778	324844	161783
1779	325024	161599
1780	325207	161416
1781	325387	161232
1782	325573	161052
1783	325759	160871
1784	325959	160696
1785	326127	160507
1786	326310	160324
1787	326498	160144
1788	326672	159958
1789	326868	159781
1790	327049	159598
1791	327213	159407
1792	327409	159231
1793	327596	159050
1794	327754	158856
1795	327922	158666
1796	328094	158478
1797	328262	158289
1798	328439	158103
1799	328628	157924
1800	328818	157745
1801	328995	157559
1802	329170	157373
1803	329350	157189
1804	329526	157004
1805	329707	156820
1806	329878	156633
1807	330051	156446
1808	330249	156270
1809	330414	156079
1810	330593	155895
1811	330740	155696
1812	330899	155502
1813	331059	155309
1814	331234	155123
1815	331410	154937
1816	331637	154776
1817	331813	154590
1818	332003	154411
1819	332166	154220
1820	332320	154024
1821	332501	153841
1822	332670	153652
1823	332856	153471
1824	333041	153290
1825	333221	153106
1826	333389	152917
1827	333563	152731
1828	333746	152549
1829	333914	152359
1830	334074	152167
1831	334257	151985
1832	334466	151814
1833	334637	151627
1834	334818	151443
1835	334973	151248
1836	335144	151061
1837	335304	150868
1838	335486	150686
1839	335669	150504
1840	335890	150338
1841	336054	150148
1842	336239	149966
1843	336402	149775
1844	336595	149597
1845	336776	149414
1846	336976	149240
1847	337136	149048
1848	337346	148877
1849	337530	148695
1850	337711	148512
1851	337892	148329
1852	338065	148143
1853	338228	147952
1854	338391	147761
1855	338574	147579
1856	338785	147408
1857	338971	147228
1858	339125	147033
1859	339315	146854
1860	339505	146675
1861	339676	146487
1862	339865	146308
1863	340048	146125
1864	340256	145954
1865	340443	145773
1866	340615	145587
1867	340769	145392
1868	340952	145210
1869	341132	145026
1870	341283	144831
1871	341438	144637
1872	341642	144463
1873	341811	144275
1874	341996	144094
1875	342157	143902
1876	342310	143708
1877	342492	143525
1878	342675	143343
1879	342858	143161
1880	343071	142991
1881	343248	142807
1882	343428	142624
1883	343613	142442
1884	343776	142252
1885	343962	142071
1886	344151	141891
1887	344315	141701
1888	344527	141531
1889	344707	141348
1890	344881	141162
1891	345062	140979
1892	345253	140800
1893	345416	140610
1894	345604	140430
1895	345802	140254
1896	345987	140073
1897	346176	139893
1898	346350	139707
1899	346512	139516
1900	346697	139335
1901	346878	139152
1902	347056	138968
1903	347246	138789
1904	347433	138608
1905	347619	138427
1906	347797	138243
1907	347947	138048
1908	348112	137859
1909	348291	137675
1910	348479	137495
1911	348655	137310
1912	348859	137136
1913	349038	136953
1914	349216	136768
1915	349372	136576
1916	349556	136394
1917	349719	136204
1918	349897	136020
1919	350079	135838
1920	350275	135661
1921	350463	135480
1922	350643	135297
1923	350796	135103
1924	350961	134915
1925	351107	134718
1926	351280	134533
1927	351432	134339
1928	351638	134165
1929	351816	133982
1930	351980	133792
1931	352163	133610
1932	352335	133424
1933	352511	133239
1934	352696	133058
1935	352879	132876
1936	353085	132703
1937	353256	132516
1938	353437	132333
1939	353625	132153
1940	353787	131963
1941	353947	131773
1942	354120	131587
1943	354293	131401
1944	354491	131225
1945	354669	131041
1946	354854	130860
1947	355011	130669
1948	355187	130484
1949	355363	130299
1950	355547	130118
1951	355735	129938
1952	355960	129771
1953	356135	129586
1954	356316	129404
1955	356499	129222
1956	356692	129043
1957	356861	128856
1958	357050	128676
1959	357230	128493
1960	357438	128320
1961	357605	128132
1962	357784	127949
1963	357943	127758
1964	358095	127565
1965	358268	127380
1966	358429	127190
1967	358603	127005
1968	358824	126836
1969	358979	126645
1970	359144	126456
1971	359339	126279
1972	359514	126094
1973	359677	125905
1974	359865	125725
1975	360042	125540
1976	360253	125369
1977	360441	125188
1978	360621	125005
1979	360799	124822
1980	360954	124630
1981	361127	124445
1982	361288	124255
1983	361450	124066
1984	361628	123882
1985	361807	123699
1986	361970	123510
1987	362151	123328
1988	362310	123138
1989	362472	122949
1990	362651	122766
1991	362810	122576
1992	363008	122399
1993	363195	122218
1994	363381	122037
1995	363559	121854
1996	363722	121665
1997	363874	121473
1998	364047	121288
1999	364221	121103
2000	364420	120927
2001	364575	120735
2002	364755	120553
2003	364928	120368
2004	365097	120181
2005	365285	120001
2006	365465	119818
2007	365628	119630
2008	365845	119459
2009	366024	119276
2010	366185	119087
2011	366365	118904
2012	366527	118716
2013	366690	118528
2014	366878	118347
2015	367068	118168
2016	367292	117999
2017	367472	117817
2018	367648	117633
2019	367811	117444
2020	368003	117265
2021	368167	117078
2022	368344	116894
2023	368521	116710
2024	368702	116528
2025	368897	116350
2026	369081	116168
2027	369272	115989
2028	369432	115800
2029	369598	115613
2030	369790	115434
2031	369971	115251
2032	370165	115073
2033	370339	114889
2034	370494	114698
2035	370679	114517
2036	370870	114338
2037	371037	114151
2038	371208	113965
2039	371391	113784
2040	371599	113609
2041	371756	113420
2042	371908	113229
2043	372070	113040
2044	372247	112857
2045	372426	112674
2046	372607	112492
2047	372784	112308
2048	372982	112131
2049	373172	111951
2050	373331	111762
2051	373502	111577
2052	373664	111389
2053	373840	111205
2054	374026	111024
2055	374215	110845
2056	374424	110670
2057	374592	110484
2058	374772	110302
2059	374946	110117
2060	375131	109936
2061	375323	109757
2062	375484	109569
2063	375644	109380
2064	375855	109207
2065	376044	109027
2066	376243	108850
2067	376430	108669
2068	376598	108483
2069	376794	108305
2070	376979	108124
2071	377165	107943
2072	377372	107768
2073	377546	107584
2074	377737	107404
2075	377918	107222
2076	378102	107040
2077	378280	106857
2078	378454	106673
2079	378631	106490
2080	378816	106308
2081	378970	106118
2082	379157	105938
2083	379341	105756
2084	379531	105577
2085	379715	105395
2086	379875	105207
2087	380063	105027
2088	380267	104851
2089	380442	104667
2090	380627	104486
2091	380787	104297
2092	380982	104119
2093	381150	103933
2094	381343	103754
2095	381515	103569
2096	381729	103396
2097	381915	103215
2098	382090	103031
2099	382254	102844
2100	382425	102659
2101	382606	102477
2102	382789	102295
2103	382955	102109
2104	383173	101936
2105	383332	101748
2106	383507	101564
2107	383697	101385
2108	383868	101200
2109	384029	101012
2110	384212	100830
2111	384385	100646
2112	384596	100471
2113	384758	100284
2114	384919	100097
2115	385102	99915
2116	385262	99727
2117	385417	99539
2118	385587	99353
2119	385773	99172
2120	385977	98996
2121	386157	98814
2122	386312	98625
2123	386477	98438
2124	386632	98250
2125	386809	98067
2126	386988	97884
2127	387163	97700
2128	387360	97522
2129	387542	97340
2130	387717	97156
2131	387914	96978
2132	388083	96793
2133	388264	96611
2134	388442	96428
2135	388621	96245
2136	388832	96070
2137	388996	95884
2138	389165	95699
2139	389355	95519
2140	389544	95339
2141	389708	95153
2142	389885	94969
2143	390057	94785
2144	390256	94607
2145	390423	94422
2146	390594	94237
2147	390762	94052
2148	390915	93863
2149	391092	93680
2150	391280	93499
2151	391468	93319
2152	391666	93141
2153	391829	92954
2154	391992	92768
2155	392164	92584
2156	392338	92400
2157	392538	92222
2158	392703	92037
2159	392871	91851
2160	393087	91677
2161	393272	91496
2162	393453	91314
2163	393656	91137
2164	393817	90950
2165	393993	90767
2166	394165	90583
2167	394325	90396
2168	394519	90217
2169	394694	90034
2170	394866	89849
2171	395058	89670
2172	395228	89485
2173	395421	89306
2174	395577	89118
2175	395747	88934
2176	395962	88759
2177	396144	88577
2178	396333	88397
2179	396515	88215
2180	396678	88029
2181	396859	87847
2182	397024	87661
2183	397211	87481
2184	397423	87305
2185	397601	87123
2186	397763	86936
2187	397941	86754
2188	398104	86568
2189	398275	86384
2190	398456	86201
2191	398648	86022
2192	398852	85845
2193	399029	85662
2194	399206	85479
2195	399393	85298
2196	399562	85113
2197	399748	84932
2198	399908	84746
2199	400074	84561
2200	400278	84384
2201	400467	84203
2202	400632	84018
2203	400796	83832
2204	400950	83645
2205	401106	83457
2206	401289	83276
2207	401461	83092
2208	401658	82913
2209	401850	82733
2210	402017	82548
2211	402182	82363
2212	402344	82177
2213	402515	81993
2214	402697	81812
2215	402890	81632
2216	403105	81457
2217	403259	81270
2218	403414	81082
2219	403596	80901
2220	403769	80717
2221	403952	80535
2222	404133	80354
2223	404319	80173
2224	404528	79996
2225	404716	79815
2226	404911	79636
2227	405076	79451
2228	405265	79271
2229	405422	79084
2230	405587	78899
2231	405731	78710
2232	405921	78530
2233	406087	78345
2234	406271	78164
2235	406431	77978
2236	406613	77796
2237	406785	77612
2238	406952	77428
2239	407114	77242
2240	407320	77065
2241	407508	76885
2242	407668	76699
2243	407851	76517
2244	408019	76333
2245	408202	76151
2246	408388	75970
2247	408544	75784
2248	408743	75605
2249	408907	75420
2250	409089	75239
2251	409266	75056
2252	409447	74874
2253	409636	74694
2254	409821	74512
2255	409980	74327
2256	410189	74150
2257	410355	73965
2258	410510	73779
2259	410678	73595
2260	410848	73411
2261	411013	73226
2262	411207	73047
2263	411377	72863
2264	411580	72685
2265	411740	72499
2266	411910	72315
2267	412078	72131
2268	412261	71950
2269	412451	71770
2270	412624	71587
2271	412805	71405
2272	413012	71227
2273	413190	71045
2274	413380	70865
2275	413544	70680
2276	413725	70498
2277	413892	70314
2278	414072	70132
2279	414258	69951
2280	414454	69772
2281	414638	69590
2282	414814	69408
2283	415001	69227
2284	415172	69044
2285	415350	68861
2286	415506	68675
2287	415673	68491
2288	415852	68309
2289	416027	68126
2290	416172	67939
2291	416305	67749
2292	416477	67566
2293	416666	67385
2294	416839	67202
2295	417030	67022
2296	417173	66834
2297	417350	66652
2298	417529	66470
2299	417696	66286
2300	417850	66100
2301	418038	65920
2302	418186	65733
2303	418351	65549
2304	418555	65370
2305	418719	65186
2306	418855	64997
2307	419031	64815
2308	419198	64631
2309	419366	64448
2310	419533	64264
2311	419703	64081
2312	419898	63901
2313	420066	63717
2314	420252	63537
2315	420422	63353
2316	420559	63165
2317	420737	62983
2318	420927	62803
2319	421098	62620
2320	421320	62444
2321	421507	62264
2322	421663	62078
2323	421839	61896
2324	422018	61714
2325	422200	61533
2326	422366	61349
2327	422558	61169
2328	422769	60992
2329	422937	60808
2330	423132	60629
2331	423292	60444
2332	423452	60259
2333	423634	60078
2334	423816	59896
2335	424006	59716
2336	424207	59537
2337	424369	59353
2338	424541	59170
2339	424718	58988
2340	424886	58805
2341	425049	58621
2342	425216	58437
2343	425403	58257
2344	425622	58080
2345	425783	57896
2346	425972	57715
2347	426160	57535
2348	426354	57355
2349	426555	57176
2350	426735	56994
2351	426891	56809
2352	427095	56631
2353	427267	56448
2354	427443	56266
2355	427597	56081
2356	427776	55899
2357	427954	55717
2358	428142	55536
2359	428310	55353
2360	428526	55176
2361	428700	54994
2362	428887	54813
2363	429046	54628
2364	429207	54444
2365	429380	54262
2366	429547	54079
2367	429727	53897
2368	429903	53715
2369	430071	53532
2370	430253	53350
2371	430432	53168
2372	430598	52985
2373	430753	52800
2374	430909	52616
2375	431086	52434
2376	431290	52255
2377	431468	52073
2378	431658	51893
2379	431827	51710
2380	432011	51529
2381	432202	51349
2382	432360	51164
2383	432540	50983
2384	432746	50804
2385	432915	50621
2386	433079	50438
2387	433239	50254
2388	433418	50072
2389	433577	49888
2390	433744	49705
2391	433936	49525
2392	434127	49344
2393	434295	49162
2394	434445	48977
2395	434626	48795
2396	434788	48612
2397	434950	48428
2398	435140	48248
2399	435320	48066
2400	435511	47886
2401	435685	47704
2402	435857	47521
2403	436062	47342
2404	436251	47162
2405	436436	46981
2406	436626	46800
2407	436816	46620
2408	437009	46440
2409	437176	46257
2410	437338	46073
2411	437541	45894
2412	437712	45712
2413	437911	45532
2414	438081	45350
2415	438243	45166
2416	438450	44987
2417	438625	44805
2418	438811	44624
2419	438986	44442
2420	439174	44262
2421	439355	44080
2422	439513	43896
2423	439699	43716
2424	439920	43538
2425	440088	43355
2426	440262	43173
2427	440420	42990
2428	440602	42808
2429	440781	42627
2430	440966	42445
2431	441129	42262
2432	441334	42083
2433	441518	41902
2434	441692	41720
2435	441857	41537
2436	442045	41356
2437	442224	41175
2438	442426	40995
2439	442588	40812
2440	442786	40632
2441	442961	40450
2442	443120	40267
2443	443299	40085
2444	443478	39904
2445	443652	39721
2446	443849	39541
2447	444034	39360
2448	444229	39180
2449	444406	38998
2450	444587	38817
2451	444740	38633
2452	444916	38451
2453	445096	38270
2454	445279	38089
2455	445454	37907
2456	445670	37728
2457	445849	37547
2458	446013	37364
2459	446181	37181
2460	446371	37001
2461	446551	36819
2462	446738	36638
2463	446901	36455
2464	447111	36276
2465	447270	36093
2466	447451	35912
2467	447604	35728
2468	447771	35546
2469	447945	35364
2470	448135	35183
2471	448303	35001
2472	448488	34819
2473	448666	34638
2474	448840	34456
2475	449028	34275
2476	449211	34094
2477	449365	33910
2478	449527	33728
2479	449702	33546
2480	449917	33367
2481	450073	33184
2482	450240	33001
2483	450415	32820
2484	450578	32637
2485	450760	32456
2486	450942	32274
2487	451119	32093
2488	451322	31913
2489	451499	31731
2490	451666	31549
2491	451826	31366
2492	452001	31185
2493	452165	31002
2494	452326	30819
2495	452488	30637
2496	452696	30457
2497	452879	30276
2498	453057	30095
2499	453217	29912
2500	453404	29731
2501	453580	29549
2502	453760	29368
2503	453942	29187
2504	454165	29008
2505	454354	28827
2506	454524	28645
2507	454697	28463
2508	454853	28281
2509	455032	28099
2510	455213	27918
2511	455388	27736
2512	455579	27555
2513	455763	27374
2514	455945	27193
2515	456120	27011
2516	456300	26830
2517	456477	26648
2518	456656	26467
2519	456827	26285
2520	457034	26105
2521	457209	25924
2522	457391	25742
2523	457561	25561
2524	457741	25379
2525	457914	25197
2526	458078	25015
2527	458266	24834
2528	458450	24653
2529	458637	24472
2530	458804	24290
2531	458998	24110
2532	459171	23928
2533	459349	23746
2534	459512	23564
2535	459674	23382
2536	459871	23202
2537	460061	23021
2538	460234	22839
2539	460425	22658
2540	460590	22476
2541	460741	22293
2542	460919	22112
2543	461109	21931
2544	461313	21751
2545	461485	21569
2546	461678	21389
2547	461842	21207
2548	462005	21024
2549	462166	20842
2550	462324	20660
2551	462505	20479
2552	462702	20298
2553	462870	20116
2554	463028	19934
2555	463197	19752
2556	463385	19571
2557	463551	19390
2558	463738	19209
2559	463913	19027
2560	464105	18846
2561	464281	18665
2562	464440	18483
2563	464602	18301
2564	464796	18120
2565	464984	17939
2566	465161	17758
2567	465330	17576
2568	465531	17396
2569	465704	17214
2570	465869	17032
2571	466050	16851
2572	466217	16670
2573	466375	16488
2574	466556	16306
2575	466714	16124
2576	466913	15944
2577	467065	15762
2578	467250	15581
2579	467430	15399
2580	467588	15217
2581	467757	15036
2582	467933	14855
2583	468085	14672
2584	468274	14492
2585	468447	14310
2586	468617	14129
2587	468778	13947
2588	468947	13765
2589	469133	13584
2590	469307	13403
2591	469497	13222
2592	469699	13042
2593	469882	12861
2594	470054	12679
2595	470236	12498
2596	470398	12316
2597	470564	12135
2598	470743	11954
2599	470928	11773
2600	471124	11592
2601	471300	11411
2602	471491	11230
2603	471654	11048
2604	471816	10867
2605	471994	10685
2606	472151	10504
2607	472325	10323
2608	472523	10142
2609	472706	9961
2610	472881	9780
2611	473048	9598
2612	473200	9416
2613	473380	9235
2614	473575	9054
2615	473743	8873
2616	473956	8693
2617	474141	8512
2618	474301	8330
2619	474473	8149
2620	474644	7968
2621	474832	7787
2622	475022	7606
2623	475198	7424
2624	475421	7244
2625	475547	7062
2626	475732	6881
2627	475905	6700
2628	476086	6519
2629	476261	6338
2630	476450	6157
2631	476625	5975
2632	476843	5795
2633	477003	5613
2634	477188	5432
2635	477360	5251
2636	477523	5070
2637	477706	4889
2638	477887	4708
2639	478081	4527
2640	478276	4346
2641	478462	4165
2642	478627	3984
2643	478797	3802
2644	478945	3621
2645	479112	3440
2646	479311	3259
2647	479465	3078
2648	479671	2897
2649	479839	2716
2650	480027	2535
2651	480228	2354
2652	480419	2173
2653	480584	1991
2654	480770	1810
2655	480929	1629
2656	481135	1448
2657	481304	1267
2658	481461	1086
2659	481641	905
2660	481824	724
2661	481989	543
2662	482164	362
2663	482343	181
2664	482564	0
