iter	Logloss
1512	0.1540228978
1513	0.1540214127
1514	0.1540259338
1515	0.1540267118
1516	0.1540235054
1517	0.1540239601
1518	0.1540242107
1519	0.1540229185
1520	0.154022168
1521	0.154024555
1522	0.1540272902
1523	0.1540290738
1524	0.1540296889
1525	0.1540279855
1526	0.1540298194
1527	0.1540285422
1528	0.1539671284
1529	0.1539678211
1530	0.1539698593
1531	0.153969403
1532	0.1539683251
1533	0.1539692946
1534	0.1539605567
1535	0.1539623351
1536	0.1539616259
1537	0.1539604794
1538	0.1539617432
1539	0.1539624087
1540	0.1539574736
1541	0.153955388
1542	0.1539555266
1543	0.1539552482
1544	0.1539560922
1545	0.1539563843
1546	0.1539570274
1547	0.1539034177
1548	0.1539022252
1549	0.1539040086
1550	0.1539073717
1551	0.1539092261
1552	0.1539097474
1553	0.1539094757
1554	0.1539078872
1555	0.153908612
1556	0.1539080134
1557	0.1539096291
1558	0.1539116757
1559	0.1539116194
1560	0.1539082222
1561	0.1539056646
1562	0.1539019817
1563	0.1539025131
1564	0.153904837
1565	0.1539048314
1566	0.1539053408
1567	0.1539037697
1568	0.1538992542
1569	0.1538971501
1570	0.1538972711
1571	0.1538943404
1572	0.1538943669
1573	0.1538940059
1574	0.1538972197
1575	0.1538980359
1576	0.1538970191
1577	0.1538907756
1578	0.1538915377
1579	0.153887857
1580	0.1538867719
1581	0.1538875326
1582	0.1538891302
1583	0.1538926331
1584	0.1538951769
1585	0.1538976282
1586	0.1539036292
1587	0.1539070147
1588	0.1539097991
1589	0.1539092447
1590	0.1539095671
1591	0.1539064126
1592	0.1539073588
1593	0.1539090121
1594	0.1539109852
1595	0.153845445
1596	0.153844739
1597	0.1538256201
1598	0.1538258943
1599	0.1538254741
1600	0.1538314182
1601	0.1537656955
1602	0.1537650651
1603	0.153766983
1604	0.1537702167
1605	0.1537696854
1606	0.1537682869
1607	0.1537725407
1608	0.1537743772
1609	0.1537724302
1610	0.1537728841
1611	0.1537730228
1612	0.1537750427
1613	0.1537169654
1614	0.1537204633
1615	0.1537211766
1616	0.153710213
1617	0.1537066695
1618	0.1537105796
1619	0.1537141031
1620	0.153712161
1621	0.1537098306
1622	0.1537102155
1623	0.1537066457
1624	0.153708137
1625	0.153708971
1626	0.1537087199
1627	0.1537077041
1628	0.1536592099
1629	0.1536616386
1630	0.1536612475
1631	0.153660795
1632	0.1536612039
1633	0.1536605447
1634	0.153661989
1635	0.1536612332
1636	0.1536631376
1637	0.1536602237
1638	0.1536610103
1639	0.1536600078
1640	0.1536574011
1641	0.1536552088
1642	0.153656811
1643	0.1536586502
1644	0.1536618034
1645	0.1536605898
1646	0.1536632255
1647	0.1536668305
1648	0.1536670336
1649	0.1536695921
1650	0.1536696844
1651	0.1536663276
1652	0.1536660293
1653	0.1536662266
1654	0.1536660815
1655	0.1536644027
1656	0.1536676397
1657	0.1536652358
1658	0.1536637751
1659	0.153662957
1660	0.1536652509
1661	0.1536661335
1662	0.153668045
1663	0.1536669603
1664	0.1536670559
1665	0.1536626002
1666	0.153663555
1667	0.1536637423
1668	0.1536600192
1669	0.1536574069
1670	0.1536566801
1671	0.153658771
1672	0.15365679
1673	0.1536569098
1674	0.1536546273
1675	0.1536573328
1676	0.1536423281
1677	0.1536420156
1678	0.153645405
1679	0.153591888
1680	0.153589275
1681	0.1535819546
1682	0.1535833513
1683	0.153582109
1684	0.1535818276
1685	0.1535793469
1686	0.1535817536
1687	0.1535801588
1688	0.1535791917
1689	0.1535804959
1690	0.1535812634
1691	0.1535836335
1692	0.1535865827
1693	0.1535909189
1694	0.1535889875
1695	0.1535905916
1696	0.153592624
1697	0.1535903122
1698	0.1535911941
1699	0.1535888216
1700	0.1535888473
1701	0.1535864051
1702	0.1535868967
1703	0.1535878608
1704	0.1535873294
1705	0.1535833341
1706	0.1535846535
1707	0.1535877159
1708	0.153586286
1709	0.1535854043
1710	0.1535851005
1711	0.1535878746
1712	0.1535866958
1713	0.153590411
1714	0.153589883
1715	0.1535900479
1716	0.1535891968
1717	0.1535887483
1718	0.1535882488
1719	0.1535892531
1720	0.1535917779
1721	0.1535918012
1722	0.1535917145
1723	0.1535914171
1724	0.1535905776
1725	0.1535891224
1726	0.1535881639
1727	0.1535885168
1728	0.153588716
1729	0.1535874416
1730	0.1535884233
1731	0.1535856967
1732	0.1535844693
1733	0.1535792339
1734	0.1535800302
1735	0.1535786103
1736	0.153580741
1737	0.1535790577
1738	0.1535781153
1739	0.1535788108
1740	0.1535778336
1741	0.1535757191
1742	0.1535758895
1743	0.1535714487
1744	0.1535703191
1745	0.1535771507
1746	0.1535771052
1747	0.1535748983
1748	0.1535732938
1749	0.153570613
1750	0.1535699548
1751	0.1535708904
1752	0.1535719488
1753	0.153572121
1754	0.1535670067
1755	0.1535668374
1756	0.1535677565
1757	0.1535668029
1758	0.1535643517
1759	0.1535111549
1760	0.1535135307
1761	0.1535127796
1762	0.1535135925
1763	0.1535156664
1764	0.1535152602
1765	0.1535155591
1766	0.1535145511
1767	0.1535108491
1768	0.1535103076
1769	0.1535109453
1770	0.1535068792
1771	0.1535043019
1772	0.1535054515
1773	0.1535064427
1774	0.1535086776
1775	0.153505455
1776	0.1535019856
1777	0.1535017913
1778	0.1535002166
1779	0.1534544144
1780	0.1534550724
1781	0.1534519054
1782	0.1534526252
1783	0.1533870185
1784	0.1533878028
1785	0.153392055
1786	0.1533934143
1787	0.1533914191
1788	0.1533910948
1789	0.1533920711
1790	0.153387643
1791	0.1533880051
1792	0.1533884775
1793	0.1533875815
1794	0.1533866131
1795	0.1533836971
1796	0.1533859391
1797	0.1534451616
1798	0.1534441532
1799	0.1534445063
1800	0.1534466501
1801	0.153446832
1802	0.153448745
1803	0.1534482743
1804	0.153450135
1805	0.1534516535
1806	0.1534529585
1807	0.1534540844
1808	0.1534545866
1809	0.153454624
1810	0.153456596
1811	0.1534603154
1812	0.1534598643
1813	0.1534587686
1814	0.1534594282
1815	0.1534601502
1816	0.1534581225
1817	0.1534555065
1818	0.1534548147
1819	0.1534538591
1820	0.1534538036
1821	0.1534565509
1822	0.1534571602
1823	0.1534638726
1824	0.1534624601
1825	0.1534602684
1826	0.1534610881
1827	0.1534562337
1828	0.1534566081
1829	0.1534572339
1830	0.1534594302
1831	0.1534580163
1832	0.153458559
1833	0.1534591103
1834	0.1534585284
1835	0.153457802
1836	0.1534606915
1837	0.1534564837
1838	0.1534623576
1839	0.15346169
1840	0.1534590353
1841	0.1534623771
1842	0.1534607324
1843	0.153458963
1844	0.1534578617
1845	0.1534549671
1846	0.1534568154
1847	0.1534558902
1848	0.153416349
1849	0.1534137819
1850	0.1533925335
1851	0.1533938117
1852	0.1533927223
1853	0.1533938536
1854	0.1533953032
1855	0.1533951487
1856	0.1533954492
1857	0.153394742
1858	0.15339511
1859	0.1533921894
1860	0.1533924043
1861	0.1533941576
1862	0.1533924193
1863	0.153392806
1864	0.1533952972
1865	0.1533951327
1866	0.1533959378
1867	0.1533626108
1868	0.1533629094
1869	0.1533624369
1870	0.1533654931
1871	0.1533664322
1872	0.1533675462
1873	0.1533687806
1874	0.1533693062
1875	0.1533671305
1876	0.1533673981
1877	0.1533699882
1878	0.1533695727
1879	0.1533697269
1880	0.1533691391
1881	0.1533677356
1882	0.1533676017
1883	0.1533695365
1884	0.1533690442
1885	0.1533677747
1886	0.1533709522
1887	0.1533696575
1888	0.15336951
1889	0.1533450343
1890	0.1532900108
1891	0.1532917961
1892	0.1532861496
1893	0.1532855027
1894	0.1532864391
1895	0.1532836392
1896	0.1532851297
1897	0.1532402767
1898	0.1532412142
1899	0.1532411184
1900	0.1532394094
1901	0.1532386804
1902	0.1532339484
1903	0.1532327702
1904	0.1532334512
1905	0.1532299152
1906	0.1532347494
1907	0.1532328144
1908	0.1532357141
1909	0.1532377575
1910	0.1532361271
1911	0.1532326057
1912	0.1532351036
1913	0.1532368641
1914	0.1532361487
1915	0.1532349639
1916	0.1532328987
1917	0.1532325162
1918	0.1532308974
1919	0.1532326115
1920	0.1532305525
1921	0.153228102
1922	0.1532262869
1923	0.1532252751
1924	0.1532260117
1925	0.1532273779
1926	0.15322853
1927	0.1532284483
1928	0.1532270276
1929	0.153227218
1930	0.1532217123
1931	0.1532190909
1932	0.15322195
1933	0.1532219034
1934	0.153220877
1935	0.1531632944
1936	0.1531613241
1937	0.153162342
1938	0.1531691535
1939	0.1531707348
1940	0.1531738828
1941	0.1531724512
1942	0.153172244
1943	0.1531701338
1944	0.1531701764
1945	0.1531718655
1946	0.153171114
1947	0.1531725609
1948	0.1531735024
1949	0.1531710332
1950	0.1531700061
1951	0.1531719598
1952	0.1531698606
1953	0.1531693067
1954	0.1531688791
1955	0.1531471913
1956	0.1531433722
1957	0.153144315
1958	0.1531371608
1959	0.1531409048
1960	0.1531408438
1961	0.1531425881
1962	0.1531447538
1963	0.1531043284
1964	0.1531048075
1965	0.1531055722
1966	0.1531069911
1967	0.1531068524
1968	0.1531059859
1969	0.153109371
1970	0.1531095647
1971	0.1531068689
1972	0.1531082681
1973	0.1531098963
1974	0.1531079148
1975	0.1531056174
1976	0.1531074857
1977	0.1531062042
1978	0.1531067144
1979	0.1531050009
1980	0.1531052777
1981	0.1531030309
1982	0.1531021684
1983	0.1531032348
1984	0.1531027376
1985	0.1531043498
1986	0.1531037804
1987	0.1531027886
1988	0.1531042261
1989	0.1531047244
1990	0.1530387273
1991	0.1530390918
1992	0.1530433675
1993	0.1530295384
1994	0.1530286496
1995	0.1530280217
1996	0.1530286335
1997	0.1530309959
1998	0.1530321431
1999	0.1530384942
2000	0.1530412452
2001	0.1530413023
2002	0.1530399836
2003	0.1530393083
2004	0.1530418111
2005	0.1530395052
2006	0.1530385924
2007	0.1530407376
2008	0.1530401895
2009	0.1530401331
2010	0.1530435062
2011	0.1530423817
2012	0.153044045
2013	0.1530455053
2014	0.1530438116
2015	0.1530474945
2016	0.1530471592
2017	0.1530454583
2018	0.1529954606
2019	0.152997547
2020	0.1530001946
2021	0.1529998523
2022	0.1530011757
2023	0.1530033809
2024	0.1530055131
2025	0.1530080805
2026	0.1530073389
2027	0.1530058205
2028	0.1530053116
2029	0.1530055546
2030	0.1530024369
2031	0.1530010573
2032	0.1529995043
2033	0.1530003293
2034	0.1529990984
2035	0.1529653501
2036	0.1529659515
2037	0.1529668881
2038	0.1529704062
2039	0.1529699107
2040	0.1529700059
2041	0.1529724185
2042	0.1529044969
2043	0.1529053821
2044	0.1529073558
2045	0.1529065008
2046	0.1529041266
2047	0.1529049059
2048	0.1529060989
2049	0.1529057902
2050	0.1529070666
2051	0.1529058883
2052	0.1529082987
2053	0.1529103262
2054	0.1529120688
2055	0.1529100755
2056	0.1529104756
2057	0.152910514
2058	0.1529109903
2059	0.1529115082
2060	0.1529083894
2061	0.1529056551
2062	0.1529035027
2063	0.15290349
2064	0.1529041702
2065	0.152904825
2066	0.1529000631
2067	0.1528984598
2068	0.1528981359
2069	0.1528998476
2070	0.1529012976
2071	0.1529018595
2072	0.1529031552
2073	0.1529042315
2074	0.1529093103
2075	0.1529070498
2076	0.1529057472
2077	0.1529078535
2078	0.1529073486
2079	0.1529062657
2080	0.1529058766
2081	0.1529043318
2082	0.1529106299
2083	0.1529083799
2084	0.1529043829
2085	0.1529071257
2086	0.1529109602
2087	0.1529079599
2088	0.1529098467
2089	0.1529104401
2090	0.1529094155
2091	0.1529073617
2092	0.152906137
2093	0.152903873
2094	0.1529034877
2095	0.1529072278
2096	0.152907921
2097	0.1528750938
2098	0.1528732982
2099	0.1528732334
2100	0.1528742419
2101	0.1528743484
2102	0.1528737389
2103	0.152871772
2104	0.1528717764
2105	0.1528739313
2106	0.1528745614
2107	0.152875972
2108	0.1528782601
2109	0.1528763808
2110	0.1528230802
2111	0.1528227706
2112	0.1528221064
2113	0.1528234009
2114	0.1528234774
2115	0.152822406
2116	0.1528242069
2117	0.1528250856
2118	0.1528242445
2119	0.1528299849
2120	0.1528190613
2121	0.1528192609
2122	0.1528190198
2123	0.1528190249
2124	0.1528216581
2125	0.152821175
2126	0.1528210957
2127	0.1528212321
2128	0.1528201058
2129	0.1528141185
2130	0.1528085188
2131	0.1528064188
2132	0.1528062829
2133	0.152808736
2134	0.1528077658
2135	0.1528100846
2136	0.1528144153
2137	0.1528143845
2138	0.1528152295
2139	0.1528163536
2140	0.1528189648
2141	0.1528239524
2142	0.1528254569
2143	0.1528251111
2144	0.152825692
2145	0.1528252472
2146	0.152825512
2147	0.1528275449
2148	0.1528243218
2149	0.1528182056
2150	0.15281561
2151	0.1528145597
2152	0.1528136953
2153	0.1528122778
2154	0.1528125382
2155	0.1528133586
2156	0.1528094801
2157	0.1528101555
2158	0.1528091805
2159	0.1528106689
2160	0.1528024961
2161	0.1528008304
2162	0.1527981638
2163	0.1527985187
2164	0.1527987974
2165	0.152771722
2166	0.1527720669
2167	0.1527717831
2168	0.1527719289
2169	0.1527708721
2170	0.1527699926
2171	0.1527683208
2172	0.1527684007
2173	0.1527588195
2174	0.1527600353
2175	0.1527591965
2176	0.1527609207
2177	0.1527640224
2178	0.1527648594
2179	0.1527647484
2180	0.1527658991
2181	0.1527665819
2182	0.15276743
2183	0.1527653791
2184	0.1527670064
2185	0.1527689517
2186	0.1527694132
2187	0.1527690987
2188	0.152766065
2189	0.1527651667
2190	0.1527679418
2191	0.1527674894
2192	0.152764768
2193	0.1527666646
2194	0.1527678383
2195	0.1527662443
2196	0.1527668156
2197	0.1527633624
2198	0.1527649758
2199	0.1527648827
2200	0.1527617061
2201	0.1527628605
2202	0.1527618015
2203	0.1527641566
2204	0.1527610071
2205	0.1527620837
2206	0.1527627588
2207	0.1527649678
2208	0.1527665777
2209	0.1527619252
2210	0.1527639999
2211	0.1527623016
2212	0.1527624501
2213	0.1527618811
2214	0.1527611139
2215	0.152758342
2216	0.1527001213
2217	0.1526994956
2218	0.1526995971
2219	0.1526982186
2220	0.1526997267
2221	0.152697105
2222	0.1526976503
2223	0.152696656
2224	0.1526943949
2225	0.152694395
2226	0.1526922786
2227	0.1526926276
2228	0.1526913359
2229	0.1526918171
2230	0.1526894573
2231	0.1526904431
2232	0.152689259
2233	0.1526904191
2234	0.1526886613
2235	0.1526894214
2236	0.1526874962
2237	0.1526786043
2238	0.1526777979
2239	0.1526766701
2240	0.152677804
2241	0.1526751872
2242	0.1526749898
2243	0.152685768
2244	0.1526855454
2245	0.1526827168
2246	0.1526830551
2247	0.1526823071
2248	0.1526684319
2249	0.1526674526
2250	0.1526672469
2251	0.1526656533
2252	0.1526639068
2253	0.1526611826
2254	0.1526644032
2255	0.1526630433
2256	0.1526649218
2257	0.1526635747
2258	0.152662389
2259	0.1526654451
2260	0.15266899
2261	0.15267104
2262	0.1526698015
2263	0.1526716301
2264	0.1526713885
2265	0.1526700239
2266	0.152673806
2267	0.1526732643
2268	0.1526754705
2269	0.1526762649
2270	0.1526763016
2271	0.1526789789
2272	0.1526778991
2273	0.1526770707
2274	0.1526790911
2275	0.1526788595
2276	0.152675985
2277	0.1526763545
2278	0.1526766917
2279	0.1526757367
2280	0.1526753004
2281	0.1526744173
2282	0.1526749834
2283	0.1526738279
2284	0.1526743052
2285	0.1526761426
2286	0.1526764157
2287	0.1526760493
2288	0.1526837975
2289	0.152683776
2290	0.1526825642
2291	0.1526810912
2292	0.1526851715
2293	0.1526839038
2294	0.1526839887
2295	0.1526748645
2296	0.1526792337
2297	0.1526788699
2298	0.1526754565
2299	0.1526656376
2300	0.1526627303
2301	0.152655493
2302	0.1526480524
2303	0.1526462561
2304	0.1526477422
2305	0.1526481438
2306	0.1526448735
2307	0.1526435653
2308	0.1526429773
2309	0.1526327403
2310	0.1526378652
2311	0.152639026
2312	0.1526370443
2313	0.1526398605
2314	0.1526379192
2315	0.1526382679
2316	0.1526443196
2317	0.1526408516
2318	0.1526441888
2319	0.1526439367
2320	0.1526469386
2321	0.152641996
2322	0.1526417156
2323	0.1526397961
2324	0.1524314296
2325	0.1524312523
2326	0.1524338065
2327	0.1524331191
2328	0.1524327648
2329	0.1524293626
2330	0.1524293913
2331	0.1524283252
2332	0.1524290524
2333	0.1523682473
2334	0.1523662098
2335	0.1523640342
2336	0.1523654251
2337	0.1523644766
2338	0.1523653738
2339	0.1523663325
2340	0.1523694506
2341	0.1523717436
2342	0.1523707716
2343	0.152371141
2344	0.1523706576
2345	0.1523711064
2346	0.1523714306
2347	0.1523717247
2348	0.1523675961
2349	0.1523712199
2350	0.1523719884
2351	0.1523691579
2352	0.1523696472
2353	0.1523680687
2354	0.1523686607
2355	0.152368289
2356	0.1523681666
2357	0.1523671988
2358	0.1523649263
2359	0.1523645011
2360	0.1523679981
2361	0.1523696056
2362	0.1523690173
2363	0.1523685639
2364	0.1523676381
2365	0.1523678349
2366	0.1523286685
2367	0.1523292659
2368	0.1523290265
2369	0.1523272679
2370	0.1523268689
2371	0.1523274517
2372	0.1523216039
2373	0.1523181259
2374	0.1523181808
2375	0.1523191514
2376	0.1523196167
2377	0.1523188823
2378	0.1523203132
2379	0.1523243224
2380	0.1523245139
2381	0.1523257781
2382	0.1523243819
2383	0.1523212509
2384	0.1523197711
2385	0.152321364
2386	0.1523002165
2387	0.1522997297
2388	0.1522763531
2389	0.152276829
2390	0.1522808941
2391	0.1522799994
2392	0.1522803825
2393	0.1522823071
2394	0.1522846424
2395	0.1522869348
2396	0.1522834606
2397	0.1522845011
2398	0.1522848118
2399	0.1522869983
2400	0.1522894154
2401	0.1521295189
2402	0.152101564
2403	0.152102875
2404	0.1521026613
2405	0.1520802266
2406	0.1520801607
2407	0.1520802751
2408	0.1520798336
2409	0.1520793801
2410	0.1520794599
2411	0.1520814361
2412	0.1520798355
2413	0.1520803026
2414	0.1520854774
2415	0.1520882549
2416	0.1520883714
2417	0.152086681
2418	0.1520918812
2419	0.152090541
2420	0.1520900507
2421	0.152089007
2422	0.1520915337
2423	0.1520378239
2424	0.1520398601
2425	0.1520387159
2426	0.1520385966
2427	0.1520384193
2428	0.1520345606
2429	0.152039981
2430	0.1520399476
2431	0.1520399061
2432	0.152039551
2433	0.1520376134
2434	0.1520361356
2435	0.152037873
2436	0.1520361656
2437	0.1520353113
2438	0.1520345021
2439	0.1520358532
2440	0.1520324795
2441	0.1520320313
2442	0.1520315296
2443	0.1520327937
2444	0.1520321137
2445	0.1520318228
2446	0.1520339999
2447	0.1520365759
2448	0.1520384206
2449	0.1520385742
2450	0.15203584
2451	0.152037361
2452	0.1520349787
2453	0.152034112
2454	0.1520335991
2455	0.1520342676
2456	0.1520347853
2457	0.1520345194
2458	0.1520332419
2459	0.152029388
2460	0.1520242602
2461	0.1520228703
2462	0.1520198877
2463	0.1520222298
2464	0.152024961
2465	0.1520272506
2466	0.1520287358
2467	0.1520282324
2468	0.1520304488
2469	0.1520297596
2470	0.1520300325
2471	0.1520275311
2472	0.1520282824
2473	0.1520278364
2474	0.1520280452
2475	0.1520279281
2476	0.1520272333
2477	0.1520269038
2478	0.1519638909
2479	0.1519618984
2480	0.1519577385
2481	0.1519202051
2482	0.1519238668
2483	0.1519251664
2484	0.1519247726
2485	0.1519294237
2486	0.1519316207
2487	0.1519325889
2488	0.1519301865
2489	0.1519352878
2490	0.1519334112
2491	0.1519362079
2492	0.1519244674
2493	0.1519235103
2494	0.151923038
2495	0.151922172
2496	0.15192183
2497	0.1519221411
2498	0.1518663008
2499	0.1518644503
2500	0.1518618894
2501	0.1518590361
2502	0.1518544091
2503	0.1518554814
2504	0.1518543189
2505	0.1518547543
2506	0.1518535387
2507	0.1518585343
2508	0.1518586931
2509	0.1518629505
2510	0.1518633597
2511	0.1518663457
2512	0.1518684218
2513	0.1518714151
2514	0.151873977
2515	0.1518707619
2516	0.1518721967
2517	0.1518724892
2518	0.1518707426
2519	0.151868612
2520	0.1518671275
2521	0.1518700405
2522	0.1518762456
2523	0.1518771428
2524	0.151874079
2525	0.1518415904
2526	0.1518403448
2527	0.1518393847
2528	0.1518393791
2529	0.1518365521
2530	0.1518378462
2531	0.1518370753
2532	0.1518395569
2533	0.151840378
2534	0.1518395486
2535	0.1518366321
2536	0.1518333568
2537	0.1518317828
2538	0.1518318258
2539	0.1518328164
2540	0.1518316632
2541	0.1518341598
2542	0.1518318805
2543	0.1518301056
2544	0.1518294959
2545	0.1518304981
2546	0.151829119
2547	0.1518293877
2548	0.1518340175
2549	0.151833939
2550	0.1518336811
2551	0.1518329429
2552	0.1518308093
2553	0.1518315312
2554	0.1518314039
2555	0.1518120469
2556	0.1518072136
2557	0.1518082857
2558	0.1518097605
2559	0.1518009387
2560	0.1518018009
2561	0.151800183
2562	0.1518012381
2563	0.1518011919
2564	0.1518014931
2565	0.1517995665
2566	0.1518006202
2567	0.1517981503
2568	0.1518013514
2569	0.15180036
2570	0.1518016776
2571	0.1518025653
2572	0.1518028741
2573	0.1518038852
2574	0.1518037477
2575	0.1518057195
2576	0.1518061905
2577	0.1518086803
2578	0.1518109003
2579	0.1518109404
2580	0.1518096026
2581	0.1518098021
2582	0.1518106406
2583	0.1518100918
2584	0.1518109862
2585	0.1518102643
2586	0.1518094192
2587	0.1518106932
2588	0.1518113731
2589	0.1518138271
2590	0.1518134032
2591	0.1518101923
2592	0.1518122441
2593	0.1518086892
2594	0.1518086496
2595	0.1518068447
2596	0.1518071093
2597	0.1518066688
2598	0.1518065658
2599	0.1518060029
2600	0.1518066612
2601	0.1518072171
2602	0.1518038715
2603	0.1518052667
2604	0.1518072425
2605	0.1518078154
2606	0.1518090126
2607	0.1518090724
2608	0.1517601294
2609	0.1517612445
2610	0.1517589622
2611	0.1517594758
2612	0.1517596544
2613	0.151758993
2614	0.1517571202
2615	0.151753151
2616	0.1517521451
2617	0.151752515
2618	0.1517508003
2619	0.1517491286
2620	0.1517507682
2621	0.1517493987
2622	0.1517497113
2623	0.1517479023
2624	0.1517468371
2625	0.151746036
2626	0.15174635
2627	0.1517466567
2628	0.151749753
2629	0.1517494197
2630	0.1517487263
2631	0.1517493391
2632	0.1517470107
2633	0.1517470992
2634	0.1517495887
2635	0.1517486266
2636	0.151746372
2637	0.1517442608
2638	0.1517444819
2639	0.1517448883
2640	0.1517416711
2641	0.1517447231
2642	0.1517456988
2643	0.1517456768
2644	0.1517451138
2645	0.1517435594
2646	0.1517433832
2647	0.1516733438
2648	0.1516738359
2649	0.1516731473
2650	0.1516292964
2651	0.1516292754
2652	0.151627891
2653	0.1516330542
2654	0.1516300161
2655	0.1516108315
2656	0.151613589
2657	0.1516150295
2658	0.1516119061
2659	0.1516124565
2660	0.1516121366
2661	0.1516121163
2662	0.151611118
2663	0.1516093936
2664	0.1516095964
