iter	Logloss
1513	0.2783617703
1514	0.2783415051
1515	0.2783260021
1516	0.2783087622
1517	0.2782908384
1518	0.2782748492
1519	0.2782613855
1520	0.2782482894
1521	0.2782275006
1522	0.2782094818
1523	0.2781873654
1524	0.2781677735
1525	0.2781511793
1526	0.2781316859
1527	0.2781118909
1528	0.2780902507
1529	0.2780720581
1530	0.2780519835
1531	0.2780313077
1532	0.2780171593
1533	0.2779997815
1534	0.2779729356
1535	0.2779632522
1536	0.2779511437
1537	0.2779350044
1538	0.2779186796
1539	0.2779070249
1540	0.2778871547
1541	0.2778694321
1542	0.2778530235
1543	0.2778358716
1544	0.2778191926
1545	0.2778055465
1546	0.2777920826
1547	0.2777700727
1548	0.2777523837
1549	0.2777335927
1550	0.2777169271
1551	0.2776963928
1552	0.2776758961
1553	0.2776616701
1554	0.2776473027
1555	0.277630113
1556	0.2776165319
1557	0.2776052099
1558	0.2775877442
1559	0.2775752402
1560	0.277557977
1561	0.2775388073
1562	0.2775269067
1563	0.2775100207
1564	0.2774932288
1565	0.2774815309
1566	0.2774659426
1567	0.2774463767
1568	0.2774252998
1569	0.2774100689
1570	0.2773963835
1571	0.2773827226
1572	0.2773681975
1573	0.2773509165
1574	0.2773329731
1575	0.2773182728
1576	0.2773000986
1577	0.2772788609
1578	0.2772691118
1579	0.2772528021
1580	0.2772379295
1581	0.2772230809
1582	0.2772091677
1583	0.277191307
1584	0.2771762873
1585	0.277163577
1586	0.277144698
1587	0.2771266553
1588	0.2771114601
1589	0.2771015219
1590	0.277084238
1591	0.2770654904
1592	0.2770489548
1593	0.2770356298
1594	0.2770263653
1595	0.277002118
1596	0.2769840505
1597	0.2769704571
1598	0.2769592869
1599	0.2769455099
1600	0.2769263586
1601	0.2769028917
1602	0.2768858591
1603	0.2768722498
1604	0.2768573366
1605	0.2768370495
1606	0.2768211806
1607	0.2768017587
1608	0.2767859521
1609	0.276772718
1610	0.2767602368
1611	0.2767407719
1612	0.2767261198
1613	0.2767055119
1614	0.2766872794
1615	0.2766717414
1616	0.2766480981
1617	0.2766321026
1618	0.2766097569
1619	0.2765923602
1620	0.2765742721
1621	0.2765581804
1622	0.2765510898
1623	0.2765292132
1624	0.276513111
1625	0.2764958001
1626	0.2764773924
1627	0.2764618244
1628	0.2764418217
1629	0.2764227635
1630	0.2764090206
1631	0.2763943804
1632	0.276378082
1633	0.2763576947
1634	0.2763405129
1635	0.2763266693
1636	0.2763062033
1637	0.2762903744
1638	0.2762760496
1639	0.276259968
1640	0.276246307
1641	0.2762296901
1642	0.2762120155
1643	0.2761999625
1644	0.2761822452
1645	0.2761629753
1646	0.2761486982
1647	0.2761297104
1648	0.2761147703
1649	0.276102155
1650	0.2760841624
1651	0.2760693729
1652	0.2760533285
1653	0.2760388917
1654	0.2760237479
1655	0.276003445
1656	0.2759866144
1657	0.275967732
1658	0.2759531761
1659	0.2759407983
1660	0.2759232377
1661	0.2759102132
1662	0.275894175
1663	0.2758846937
1664	0.2758676417
1665	0.2758488626
1666	0.2758362632
1667	0.2758210993
1668	0.2757989074
1669	0.2757836066
1670	0.2757681223
1671	0.2757517294
1672	0.275738412
1673	0.2757296816
1674	0.2757155416
1675	0.2757017876
1676	0.2756890189
1677	0.2756752017
1678	0.2756624332
1679	0.2756445453
1680	0.2756300145
1681	0.2756094055
1682	0.2755907375
1683	0.2755736016
1684	0.2755619808
1685	0.2755482712
1686	0.2755328654
1687	0.2755210103
1688	0.2755029804
1689	0.2754899535
1690	0.2754793985
1691	0.2754654529
1692	0.2754472476
1693	0.27543182
1694	0.2754185212
1695	0.2754041189
1696	0.2753861185
1697	0.2753668482
1698	0.2753515714
1699	0.2753339116
1700	0.2753202862
1701	0.2753044486
1702	0.2752937163
1703	0.2752766099
1704	0.2752617536
1705	0.2752473344
1706	0.2752330592
1707	0.2752201045
1708	0.2752017607
1709	0.2751879163
1710	0.2751682355
1711	0.2751481382
1712	0.2751324367
1713	0.2751149263
1714	0.2751010763
1715	0.2750892981
1716	0.2750733498
1717	0.2750600214
1718	0.2750457364
1719	0.2750301338
1720	0.2750126459
1721	0.2749938029
1722	0.2749784323
1723	0.2749631501
1724	0.2749508909
1725	0.2749317503
1726	0.2749187768
1727	0.2749070555
1728	0.2749001468
1729	0.2748891053
1730	0.274874447
1731	0.2748561457
1732	0.2748383159
1733	0.2748257582
1734	0.2748105254
1735	0.2747961476
1736	0.2747793953
1737	0.2747634548
1738	0.2747474933
1739	0.2747357795
1740	0.2747177809
1741	0.2746984604
1742	0.2746796371
1743	0.2746648688
1744	0.2746454837
1745	0.2746338359
1746	0.2746169502
1747	0.2745980867
1748	0.2745790868
1749	0.2745639142
1750	0.274551462
1751	0.2745372388
1752	0.2745244735
1753	0.2745097869
1754	0.2744931239
1755	0.2744799036
1756	0.2744607028
1757	0.2744408568
1758	0.2744208497
1759	0.2743999271
1760	0.2743817785
1761	0.2743684368
1762	0.27435034
1763	0.2743326709
1764	0.2743188969
1765	0.2743086958
1766	0.2742916388
1767	0.2742737114
1768	0.2742566421
1769	0.2742433594
1770	0.2742242878
1771	0.2742093132
1772	0.274196643
1773	0.274178265
1774	0.2741626937
1775	0.2741436909
1776	0.2741268777
1777	0.2741068245
1778	0.2740950216
1779	0.2740810168
1780	0.2740677743
1781	0.2740520183
1782	0.2740367882
1783	0.274016135
1784	0.2740069966
1785	0.2739946007
1786	0.2739807957
1787	0.2739605216
1788	0.2739459623
1789	0.2739274791
1790	0.2739062075
1791	0.2738889932
1792	0.2738730234
1793	0.2738526809
1794	0.2738399363
1795	0.2738221513
1796	0.2738084401
1797	0.2737862238
1798	0.2737718791
1799	0.2737565
1800	0.273741999
1801	0.2737278398
1802	0.2737086068
1803	0.2736895575
1804	0.273674316
1805	0.2736615021
1806	0.273645292
1807	0.2736296306
1808	0.2736156146
1809	0.273597317
1810	0.2735831452
1811	0.2735711518
1812	0.2735558235
1813	0.273543774
1814	0.2735275726
1815	0.2735102408
1816	0.2734916345
1817	0.2734708791
1818	0.2734546853
1819	0.2734453517
1820	0.2734299721
1821	0.273412581
1822	0.2734040207
1823	0.2733922569
1824	0.2733757946
1825	0.2733622546
1826	0.2733483586
1827	0.273327454
1828	0.2733123773
1829	0.2732993926
1830	0.2732902664
1831	0.2732761752
1832	0.2732593328
1833	0.2732463778
1834	0.2732328321
1835	0.2732202478
1836	0.2732083237
1837	0.2731923862
1838	0.2731795693
1839	0.2731651642
1840	0.2731453881
1841	0.2731312023
1842	0.2731171505
1843	0.2730991253
1844	0.2730812501
1845	0.2730627025
1846	0.2730437815
1847	0.2730309345
1848	0.2730163241
1849	0.2729984271
1850	0.2729832646
1851	0.2729673657
1852	0.2729495173
1853	0.272936442
1854	0.2729258197
1855	0.2729136122
1856	0.2728964568
1857	0.2728780396
1858	0.2728615558
1859	0.2728471806
1860	0.2728351186
1861	0.2728226083
1862	0.272806039
1863	0.2727878495
1864	0.2727715992
1865	0.2727538984
1866	0.2727359065
1867	0.2727217298
1868	0.2727021671
1869	0.2726875423
1870	0.2726710899
1871	0.2726557627
1872	0.2726406459
1873	0.2726255661
1874	0.2726113456
1875	0.2725932406
1876	0.2725775033
1877	0.2725621584
1878	0.2725507754
1879	0.272534663
1880	0.2725211147
1881	0.272509599
1882	0.2724975099
1883	0.2724796824
1884	0.2724665926
1885	0.272448111
1886	0.2724290193
1887	0.2724170942
1888	0.2724023057
1889	0.2723848828
1890	0.2723646477
1891	0.2723500558
1892	0.27233383
1893	0.2723203567
1894	0.272300594
1895	0.2722817896
1896	0.2722657105
1897	0.2722459492
1898	0.272234415
1899	0.2722227464
1900	0.2722063179
1901	0.2721900241
1902	0.2721684245
1903	0.2721513227
1904	0.2721357315
1905	0.2721164005
1906	0.2720991893
1907	0.2720825327
1908	0.2720739807
1909	0.2720558992
1910	0.2720403235
1911	0.2720324127
1912	0.2720190242
1913	0.272001644
1914	0.2719846668
1915	0.2719644832
1916	0.2719461985
1917	0.2719296158
1918	0.2719141105
1919	0.2718988331
1920	0.2718843734
1921	0.2718663862
1922	0.2718514676
1923	0.271837001
1924	0.2718242246
1925	0.2718174004
1926	0.2718068699
1927	0.2717965346
1928	0.2717812288
1929	0.2717693475
1930	0.2717486629
1931	0.271731792
1932	0.2717194567
1933	0.2717012232
1934	0.2716833485
1935	0.2716615194
1936	0.271644461
1937	0.2716303763
1938	0.2716192486
1939	0.2716001043
1940	0.2715816065
1941	0.2715672696
1942	0.2715556902
1943	0.2715396778
1944	0.2715297565
1945	0.2715155805
1946	0.2715014633
1947	0.2714844013
1948	0.2714692554
1949	0.2714579086
1950	0.2714398231
1951	0.2714251411
1952	0.2714061721
1953	0.2713891493
1954	0.2713755536
1955	0.2713637038
1956	0.2713453999
1957	0.2713320227
1958	0.2713095584
1959	0.271292791
1960	0.2712792416
1961	0.2712646746
1962	0.2712504987
1963	0.2712366402
1964	0.2712212158
1965	0.2712130881
1966	0.2711946439
1967	0.2711836673
1968	0.2711658262
1969	0.2711548262
1970	0.2711413177
1971	0.2711232891
1972	0.2711033468
1973	0.2710879757
1974	0.2710738819
1975	0.2710558164
1976	0.271040506
1977	0.2710234658
1978	0.2710088496
1979	0.2709941
1980	0.2709813156
1981	0.2709676527
1982	0.270956829
1983	0.2709483556
1984	0.270937683
1985	0.2709222935
1986	0.2709087014
1987	0.2708932511
1988	0.2708818996
1989	0.270864119
1990	0.2708443965
1991	0.2708306578
1992	0.2708110991
1993	0.2707990558
1994	0.2707814757
1995	0.2707677497
1996	0.2707558957
1997	0.2707372149
1998	0.270722628
1999	0.2707123128
2000	0.2706979551
2001	0.2706871786
2002	0.2706727389
2003	0.2706572785
2004	0.2706405851
2005	0.2706218059
2006	0.2706104798
2007	0.2705958749
2008	0.2705791342
2009	0.2705689135
2010	0.270553191
2011	0.2705365579
2012	0.2705207517
2013	0.2705115876
2014	0.2704949183
2015	0.2704768713
2016	0.2704572943
2017	0.2704407631
2018	0.2704283001
2019	0.2704147571
2020	0.2703976792
2021	0.2703800594
2022	0.270366623
2023	0.2703537959
2024	0.2703378187
2025	0.2703213996
2026	0.2703078345
2027	0.2702929064
2028	0.2702775699
2029	0.2702666107
2030	0.2702499549
2031	0.2702377763
2032	0.2702204993
2033	0.2702096815
2034	0.2701959111
2035	0.2701825997
2036	0.2701692678
2037	0.27015804
2038	0.2701442435
2039	0.2701294921
2040	0.2701152453
2041	0.2701067056
2042	0.2700875095
2043	0.2700750692
2044	0.2700630972
2045	0.2700515487
2046	0.2700381975
2047	0.270025333
2048	0.2700142817
2049	0.2700007263
2050	0.2699914479
2051	0.2699752562
2052	0.2699583586
2053	0.2699426983
2054	0.2699241628
2055	0.269912197
2056	0.269894043
2057	0.2698812674
2058	0.269872176
2059	0.2698601441
2060	0.2698451558
2061	0.2698273226
2062	0.2698074272
2063	0.26979107
2064	0.2697764412
2065	0.2697631636
2066	0.2697436729
2067	0.2697265306
2068	0.2697119473
2069	0.26969244
2070	0.2696776169
2071	0.2696677785
2072	0.2696523308
2073	0.2696397562
2074	0.2696241329
2075	0.2696091394
2076	0.269593145
2077	0.2695800808
2078	0.2695652198
2079	0.2695488911
2080	0.2695393333
2081	0.2695295534
2082	0.2695191967
2083	0.2694994052
2084	0.2694801542
2085	0.2694611433
2086	0.2694498309
2087	0.2694303329
2088	0.2694181384
2089	0.2694060936
2090	0.2693947598
2091	0.2693828194
2092	0.269365112
2093	0.2693497751
2094	0.2693319901
2095	0.2693183342
2096	0.2693028004
2097	0.2692851517
2098	0.2692748667
2099	0.2692587513
2100	0.269250379
2101	0.2692399562
2102	0.2692255472
2103	0.2692068296
2104	0.2691897301
2105	0.2691751219
2106	0.2691593094
2107	0.2691434037
2108	0.269125496
2109	0.2691138449
2110	0.2690947944
2111	0.2690872418
2112	0.2690726545
2113	0.2690574763
2114	0.2690477361
2115	0.269030494
2116	0.2690164934
2117	0.2690033771
2118	0.2689922341
2119	0.2689765412
2120	0.2689520956
2121	0.2689357241
2122	0.2689228263
2123	0.268913366
2124	0.2689008457
2125	0.2688896566
2126	0.2688780612
2127	0.2688663619
2128	0.2688487451
2129	0.2688300822
2130	0.2688104214
2131	0.2687950842
2132	0.2687852644
2133	0.2687704005
2134	0.268757915
2135	0.2687417649
2136	0.2687267797
2137	0.2687109767
2138	0.2687025752
2139	0.2686866527
2140	0.2686691072
2141	0.2686511536
2142	0.2686331511
2143	0.2686223355
2144	0.2686115446
2145	0.2685988391
2146	0.2685824039
2147	0.2685714058
2148	0.2685558533
2149	0.2685441124
2150	0.2685243202
2151	0.2685056336
2152	0.2684951934
2153	0.2684803934
2154	0.2684698561
2155	0.268458737
2156	0.2684416334
2157	0.2684245165
2158	0.2684062007
2159	0.2683961202
2160	0.2683730093
2161	0.2683570076
2162	0.2683410936
2163	0.2683242882
2164	0.2683066122
2165	0.2682955105
2166	0.2682839386
2167	0.2682713829
2168	0.2682633517
2169	0.2682448589
2170	0.2682307043
2171	0.2682150566
2172	0.2682042428
2173	0.2681899234
2174	0.2681760804
2175	0.2681644258
2176	0.2681489967
2177	0.2681372519
2178	0.268118384
2179	0.2681028094
2180	0.2680951399
2181	0.2680781117
2182	0.2680597955
2183	0.268042332
2184	0.2680289896
2185	0.2680113985
2186	0.2680001565
2187	0.2679887679
2188	0.2679709019
2189	0.2679594577
2190	0.2679438483
2191	0.2679256347
2192	0.2679090668
2193	0.2678923922
2194	0.2678784352
2195	0.2678628531
2196	0.267855908
2197	0.2678414332
2198	0.2678262221
2199	0.2678159143
2200	0.2677996782
2201	0.2677843692
2202	0.2677711671
2203	0.2677587741
2204	0.2677447212
2205	0.2677336032
2206	0.2677170983
2207	0.2677029123
2208	0.2676878019
2209	0.2676700412
2210	0.2676575823
2211	0.2676416719
2212	0.2676265105
2213	0.2676161562
2214	0.2675989892
2215	0.2675822751
2216	0.2675635387
2217	0.2675516997
2218	0.2675412607
2219	0.2675275202
2220	0.2675135118
2221	0.2675004111
2222	0.2674863253
2223	0.2674709458
2224	0.2674537388
2225	0.2674373884
2226	0.2674207798
2227	0.2674067171
2228	0.2673890198
2229	0.2673768488
2230	0.2673598479
2231	0.2673537348
2232	0.2673436554
2233	0.2673277259
2234	0.2673123444
2235	0.2672966579
2236	0.2672827399
2237	0.2672596269
2238	0.2672411792
2239	0.267224966
2240	0.2672112198
2241	0.2671946027
2242	0.2671822556
2243	0.2671658245
2244	0.2671531006
2245	0.2671350503
2246	0.2671218224
2247	0.2671062533
2248	0.2670962293
2249	0.267083861
2250	0.2670730287
2251	0.2670553587
2252	0.2670416743
2253	0.2670228901
2254	0.2670069194
2255	0.2669891936
2256	0.2669762117
2257	0.2669579937
2258	0.2669462761
2259	0.2669308074
2260	0.2669166422
2261	0.2669018973
2262	0.2668913332
2263	0.2668749396
2264	0.2668645168
2265	0.2668537019
2266	0.2668414139
2267	0.2668253208
2268	0.2668082878
2269	0.2667927792
2270	0.266780254
2271	0.2667658456
2272	0.2667515924
2273	0.2667382147
2274	0.2667189073
2275	0.26670129
2276	0.2666831313
2277	0.2666732076
2278	0.2666599567
2279	0.266642776
2280	0.2666311879
2281	0.2666192644
2282	0.2666084461
2283	0.2665930901
2284	0.2665837724
2285	0.2665659777
2286	0.266557472
2287	0.266546509
2288	0.2665301486
2289	0.2665120636
2290	0.2664940406
2291	0.2664753454
2292	0.2664606037
2293	0.266440416
2294	0.2664274151
2295	0.2664079831
2296	0.2663937356
2297	0.2663778689
2298	0.2663607995
2299	0.2663433367
2300	0.2663200371
2301	0.266301349
2302	0.2662838851
2303	0.2662670579
2304	0.2662486202
2305	0.266231214
2306	0.2662090364
2307	0.266192841
2308	0.2661795003
2309	0.2661629386
2310	0.2661456179
2311	0.2661313575
2312	0.2661168316
2313	0.2661050202
2314	0.266088902
2315	0.2660740381
2316	0.266057912
2317	0.2660413113
2318	0.266022667
2319	0.266010706
2320	0.2659939968
2321	0.2659763106
2322	0.2659654223
2323	0.2659516879
2324	0.2659324194
2325	0.2659224718
2326	0.2659080035
2327	0.2658898144
2328	0.2658753309
2329	0.2658619517
2330	0.2658434924
2331	0.2658284477
2332	0.2658105563
2333	0.2657977228
2334	0.2657831491
2335	0.2657660564
2336	0.2657498406
2337	0.2657310069
2338	0.2657169813
2339	0.2657042382
2340	0.2656865879
2341	0.2656680992
2342	0.2656511418
2343	0.2656338741
2344	0.2656177395
2345	0.2656076045
2346	0.2655909019
2347	0.2655725236
2348	0.2655539064
2349	0.265537946
2350	0.2655271585
2351	0.2655091269
2352	0.2654961297
2353	0.2654816095
2354	0.2654632912
2355	0.2654529998
2356	0.2654372918
2357	0.2654229561
2358	0.2654044008
2359	0.2653937133
2360	0.265377703
2361	0.2653645278
2362	0.2653486668
2363	0.2653376127
2364	0.265324227
2365	0.2653145126
2366	0.2653043604
2367	0.2652900503
2368	0.2652774745
2369	0.2652604903
2370	0.265246722
2371	0.2652317048
2372	0.2652128093
2373	0.2651981919
2374	0.2651860549
2375	0.2651688927
2376	0.2651531836
2377	0.265140403
2378	0.2651285711
2379	0.2651121166
2380	0.2650997007
2381	0.2650850346
2382	0.265072757
2383	0.2650576083
2384	0.2650414633
2385	0.2650278426
2386	0.2650166377
2387	0.2650045448
2388	0.2649907229
2389	0.2649732592
2390	0.2649567405
2391	0.2649410028
2392	0.2649257257
2393	0.264910488
2394	0.2649003764
2395	0.2648883084
2396	0.2648722424
2397	0.2648592817
2398	0.2648425846
2399	0.2648297933
2400	0.2648207146
2401	0.2648021654
2402	0.2647931833
2403	0.2647746232
2404	0.2647604363
2405	0.2647504438
2406	0.2647352688
2407	0.2647185315
2408	0.2647048216
2409	0.2646914204
2410	0.2646801391
2411	0.2646658393
2412	0.2646539752
2413	0.2646385157
2414	0.2646241203
2415	0.2646071742
2416	0.2645980338
2417	0.2645864627
2418	0.2645752698
2419	0.2645582588
2420	0.2645441035
2421	0.2645334682
2422	0.2645228148
2423	0.2645030842
2424	0.2644864345
2425	0.2644727053
2426	0.264462514
2427	0.2644447629
2428	0.2644300689
2429	0.2644118766
2430	0.2643948734
2431	0.2643864185
2432	0.2643776155
2433	0.2643614853
2434	0.2643497795
2435	0.2643354924
2436	0.2643195396
2437	0.2643044974
2438	0.2642897659
2439	0.2642733096
2440	0.2642521013
2441	0.2642398431
2442	0.2642280908
2443	0.2642198222
2444	0.2642091655
2445	0.2641926196
2446	0.264175243
2447	0.2641604379
2448	0.2641424858
2449	0.2641344164
2450	0.2641192223
2451	0.2641085524
2452	0.2640980462
2453	0.2640814755
2454	0.2640643338
2455	0.2640536431
2456	0.264041921
2457	0.2640280192
2458	0.2640177417
2459	0.2639998614
2460	0.2639830463
2461	0.2639642397
2462	0.2639459896
2463	0.2639307272
2464	0.2639146886
2465	0.2638982236
2466	0.2638843093
2467	0.2638727702
2468	0.2638578435
2469	0.2638466147
2470	0.2638298534
2471	0.2638194764
2472	0.2638034434
2473	0.2637908256
2474	0.2637784048
2475	0.263761974
2476	0.2637471035
2477	0.2637368847
2478	0.2637301232
2479	0.2637157946
2480	0.2636975071
2481	0.2636814384
2482	0.2636688679
2483	0.2636522608
2484	0.2636392289
2485	0.2636242394
2486	0.2636051162
2487	0.2635903023
2488	0.2635771707
2489	0.2635601825
2490	0.2635479712
2491	0.2635339545
2492	0.2635218639
2493	0.2635082177
2494	0.2634949839
2495	0.2634758278
2496	0.2634617913
2497	0.2634469876
2498	0.2634316912
2499	0.2634176932
2500	0.263403306
2501	0.2633908197
2502	0.2633722828
2503	0.2633561952
2504	0.2633401064
2505	0.2633271162
2506	0.2633189488
2507	0.2633052714
2508	0.2632945588
2509	0.263278061
2510	0.2632680507
2511	0.2632556654
2512	0.2632413555
2513	0.263229329
2514	0.2632135928
2515	0.2631953053
2516	0.2631801127
2517	0.2631696611
2518	0.2631581924
2519	0.263141453
2520	0.263130281
2521	0.2631161507
2522	0.2631060556
2523	0.2630947422
2524	0.2630800605
2525	0.2630687911
2526	0.263047934
2527	0.2630363017
2528	0.2630228809
2529	0.2630027794
2530	0.2629879517
2531	0.2629730502
2532	0.2629631281
2533	0.2629511703
2534	0.2629395815
2535	0.2629263946
2536	0.2629102897
2537	0.2628928495
2538	0.2628837812
2539	0.2628712886
2540	0.2628631624
2541	0.2628499873
2542	0.2628336207
2543	0.2628187085
2544	0.2628099625
2545	0.2627966181
2546	0.2627820949
2547	0.2627723495
2548	0.2627577656
2549	0.2627444382
2550	0.2627328138
2551	0.2627208918
2552	0.2627034962
2553	0.2626926049
2554	0.2626836515
2555	0.2626737766
2556	0.2626577893
2557	0.2626434663
2558	0.2626275446
2559	0.2626075756
2560	0.2625915235
2561	0.2625752189
2562	0.262559071
2563	0.2625465916
2564	0.2625296653
2565	0.2625123328
2566	0.2624975921
2567	0.262486451
2568	0.2624700253
2569	0.2624579126
2570	0.2624454773
2571	0.2624335591
2572	0.2624239459
2573	0.2624095109
2574	0.262397464
2575	0.2623818651
2576	0.2623745699
2577	0.2623576915
2578	0.2623417992
2579	0.2623311574
2580	0.2623168374
2581	0.262307589
2582	0.2622965807
2583	0.2622859955
2584	0.2622757016
2585	0.2622646677
2586	0.2622489519
2587	0.2622359328
2588	0.2622253755
2589	0.262210206
2590	0.2621997755
2591	0.262183818
2592	0.2621662268
2593	0.2621476942
2594	0.2621379461
2595	0.2621230154
2596	0.2621059914
2597	0.2620871528
2598	0.2620729415
2599	0.2620588667
2600	0.2620442329
2601	0.2620355297
2602	0.262017656
2603	0.2620089608
2604	0.2619926574
2605	0.26198065
2606	0.2619726818
2607	0.2619561474
2608	0.2619399458
2609	0.2619292973
2610	0.2619169694
2611	0.2619086523
2612	0.2618976444
2613	0.2618874307
2614	0.2618698089
2615	0.2618514509
2616	0.2618334647
2617	0.2618213385
2618	0.2618032428
2619	0.2617931094
2620	0.2617808499
2621	0.2617663178
2622	0.2617498984
2623	0.2617355458
2624	0.2617186649
2625	0.2617023576
2626	0.2616906462
2627	0.2616808965
2628	0.2616680079
2629	0.2616592521
2630	0.2616434378
2631	0.2616342635
2632	0.2616183076
2633	0.261602118
2634	0.2615871312
2635	0.2615742755
2636	0.2615598318
2637	0.2615454523
2638	0.261530795
2639	0.2615146623
2640	0.2615001077
2641	0.261486246
2642	0.2614708759
2643	0.2614549739
2644	0.261442476
2645	0.2614321392
2646	0.2614160283
2647	0.2614060852
2648	0.2613912604
2649	0.2613775781
2650	0.2613606238
2651	0.261345411
2652	0.261331146
2653	0.2613196632
2654	0.2613070607
2655	0.2612969312
2656	0.2612838564
2657	0.2612694743
2658	0.261253051
2659	0.261237964
2660	0.2612289041
2661	0.2612125199
2662	0.2611972054
2663	0.2611820307
2664	0.2611648679
